33052359	0.1747471	-0.03821248	0.0007369518	0.1747471	-0.03821248	0.0007369518	-0.01369991	-0.5326109	0.03850591	0.1077251	-0.2835239	0.06729889	0.002160424	-0.003398293	-0.0005150985	0.0001579755	0.00396261	-0.002591794	0.1100876	-0.2481536	-0.01196849	-0.0005699093	-0.00682576	-0.002310075	-0.002175477	0.002823527	-0.003082217	-0.1248899	-0.2901467	0.04584825	0.002649236	-0.006531105	5.989976E-05	0.0001579755	0.00396261	-0.002591794	-0.09628591	-0.2538456	-0.02245367	-0.007264161	-0.002151486	-0.001035979	-0.002175477	0.002823527	-0.003082217
33380168	0.1739832	-0.03804412	0.0002191067	0.1739832	-0.03804412	0.0002191067	-0.01312959	-0.5326972	0.04116273	0.109173	-0.2848412	0.06648326	0.001982308	-0.002878065	-0.0005902313	7.395263E-05	0.003102014	-0.001962629	0.1109699	-0.2473436	-0.01276982	-0.0002068725	-0.004916828	-0.001932887	-0.001540849	0.002594878	-0.002217366	-0.1246175	-0.28986	0.04625785	0.002055018	-0.004826647	0.0001473256	7.395263E-05	0.003102014	-0.001962629	-0.09771511	-0.2529028	-0.02259099	-0.005805421	-0.001377908	-0.0008113167	-0.001540849	0.002594878	-0.002217366
33709279	0.1729159	-0.0368987	-0.0001422167	0.1729159	-0.0368987	-0.0001422167	-0.01389256	-0.5315812	0.04599392	0.1109888	-0.2876645	0.06184149	0.001940676	-0.002864372	-0.001603116	4.505653E-05	0.002329934	-0.001725193	0.1119426	-0.246689	-0.01494455	8.80326E-05	-0.003523969	-0.001993349	-0.00108191	0.002294374	-0.00167814	-0.1244743	-0.2928621	0.04830062	0.00157706	-0.004370512	0.0006211868	4.505653E-05	0.002329934	-0.001725193	-0.09961343	-0.2521317	-0.01789594	-0.004828645	-0.0008406622	0.0005652769	-0.00108191	0.002294374	-0.00167814
34734951	0.1700662	-0.03403881	-0.007983804	0.1700662	-0.03403881	-0.007983804	-0.01623371	-0.528953	0.04935122	0.1129998	-0.2902156	0.05293739	0.001958246	-0.002786034	-0.003428362	3.818492E-05	0.001767035	-0.001750206	0.1188452	-0.2430238	-0.02256656	0.001791661	-0.001726693	-0.003400513	-0.0003855256	0.002170099	-0.001610396	-0.1248171	-0.2927112	0.05194855	0.001097091	-0.003240162	0.001377871	3.818492E-05	0.001767035	-0.001750206	-0.10576	-0.2493461	-0.02187288	-0.005158136	6.590912E-05	-0.0005702776	-0.0003855256	0.002170099	-0.001610396
35739894	0.1714911	-0.03644526	-0.006672263	0.1714911	-0.03644526	-0.006672263	-0.01947084	-0.5298587	0.03889322	0.1185956	-0.2887443	0.04524302	0.002867636	-0.001721705	-0.004494863	0.000255986	0.001591359	-0.00157928	0.1176859	-0.2434129	-0.0229919	0.001053926	-0.001392287	-0.002656719	-0.000473578	0.001711176	-0.001021849	-0.1243289	-0.2927604	0.04795706	0.0009448883	-0.002442422	3.553205E-05	0.000255986	0.001591359	-0.00157928	-0.1113647	-0.2468338	-0.01882148	-0.005269766	0.0006775009	0.0003351419	-0.000473578	0.001711176	-0.001021849
36109397	0.1702359	-0.03678337	-0.009568572	0.1702359	-0.03678337	-0.009568572	-0.02056665	-0.5295667	0.03543341	0.1200331	-0.2886297	0.04305005	0.00251012	-0.001262624	-0.00391939	0.0001026107	0.001308289	-0.001040592	0.1189715	-0.2428026	-0.02127874	0.001111847	-0.000891635	-0.00156425	-0.0003407031	0.001408545	-0.0004932692	-0.1248042	-0.2948165	0.049263	0.0005898332	-0.002345832	0.0003531335	0.0001026107	0.001308289	-0.001040592	-0.112452	-0.2463017	-0.01820588	-0.004224151	0.0006411707	0.0004052556	-0.0003407031	0.001408545	-0.0004932692
36424095	0.170458	-0.03719106	-0.009827971	0.170458	-0.03719106	-0.009827971	-0.02006814	-0.5303068	0.0326972	0.120399	-0.2889858	0.03980339	0.001974046	-0.001036003	-0.003751209	-5.706051E-05	0.001037872	-0.0007383984	0.1198384	-0.2423574	-0.0200727	0.001050608	-0.0005574294	-0.0008716777	-0.0002708371	0.00113996	-0.0001968087	-0.1243308	-0.2944574	0.04832041	0.00056072	-0.001669595	2.920313E-05	-5.706051E-05	0.001037872	-0.0007383984	-0.1131022	-0.2459807	-0.01682353	-0.003330663	0.0005611058	0.0006495294	-0.0002708371	0.00113996	-0.0001968087
36760015	0.1706733	-0.03805852	-0.0101459	0.1706733	-0.03805852	-0.0101459	-0.02002881	-0.5314298	0.02868307	0.1200816	-0.2887456	0.0362581	0.001401193	-0.0007169502	-0.003699728	-0.0001860086	0.0008581674	-0.0005409285	0.1203747	-0.2420638	-0.02010095	0.0009220292	-0.0003446764	-0.0006608214	-0.0002352726	0.0009081583	-9.489247E-05	-0.1248538	-0.2956327	0.05056453	0.0002898047	-0.001546025	0.0005829311	-0.0001860086	0.0008581674	-0.0005409285	-0.1133895	-0.2457549	-0.01915073	-0.002569828	0.0004772862	-9.465389E-05	-0.0002352726	0.0009081583	-9.489247E-05
37066136	0.1707842	-0.03844485	-0.009474993	0.1707842	-0.03844485	-0.009474993	-0.02055698	-0.5318751	0.02665794	0.1204861	-0.2885573	0.03488481	0.001152022	-0.0004906399	-0.003118119	-0.0002017993	0.0007002031	-0.0002602941	0.1206252	-0.241873	-0.02201486	0.0007541589	-0.0002108013	-0.0009740923	-0.000218422	0.0007145875	-0.0001494871	-0.1261583	-0.2968464	0.05038667	-0.0001087882	-0.001462958	0.0003927333	-0.0002017993	0.0007002031	-0.0002602941	-0.1131223	-0.2459429	-0.01623654	-0.001860554	0.0003109701	0.0006575572	-0.000218422	0.0007145875	-0.0001494871
37375034	0.170745	-0.03796345	-0.008265495	0.170745	-0.03796345	-0.008265495	-0.02055344	-0.5331408	0.0240581	0.1207597	-0.2896073	0.03236079	0.0009324127	-0.0006304788	-0.002969594	-0.0002062518	0.0004901926	-0.0001580893	0.1208632	-0.2417084	-0.02406597	0.0006251195	-0.0001169402	-0.001243348	-0.0001960763	0.0005594059	-0.0001794292	-0.1269899	-0.2975969	0.05026031	-0.000289481	-0.001284839	0.0002629595	-0.0002062518	0.0004901926	-0.0001580893	-0.1122956	-0.24636	-0.01647139	-0.001188752	0.000128953	0.0004344573	-0.0001960763	0.0005594059	-0.0001794292
37709985	0.1713188	-0.03823808	-0.0074507	0.1713188	-0.03823808	-0.0074507	-0.02005155	-0.5346547	0.02211225	0.1211299	-0.2901325	0.03151846	0.0007918755	-0.0006041607	-0.002437779	-0.0001898231	0.0003742239	1.438679E-05	0.1212749	-0.2414486	-0.02581251	0.000571762	-2.277707E-05	-0.001369145	-0.0001603966	0.0004430952	-0.0001660211	-0.1264349	-0.2975942	0.04859948	-7.83623E-05	-0.0009629589	-0.0002179864	-0.0001898231	0.0003742239	1.438679E-05	-0.112003	-0.2465465	-0.01564932	-0.0008184139	5.009644E-05	0.0005313598	-0.0001603966	0.0004430952	-0.0001660211
38366777	0.1713589	-0.03754583	-0.00761342	0.1713589	-0.03754583	-0.00761342	-0.02118098	-0.5360893	0.0185976	0.1183506	-0.2898178	0.03272867	-0.0001009308	-0.0003744573	-0.001525781	-0.0003655689	0.0003380938	0.0002387896	0.1222104	-0.2407944	-0.02910614	0.0006626803	0.0001464798	-0.001850267	-9.75679E-05	0.0003746356	-0.0002447964	-0.1252589	-0.2985253	0.04492879	0.0002352319	-0.0009549902	-0.001081163	-0.0003655689	0.0003380938	0.0002387896	-0.1109002	-0.2470644	-0.01528406	-0.0003381016	-9.191503E-05	0.0004898342	-9.75679E-05	0.0003746356	-0.0002447964
38705866	0.1711635	-0.03637123	-0.00701499	0.1711635	-0.03637123	-0.00701499	-0.02229907	-0.536914	0.01791787	0.1187171	-0.2915524	0.03117204	1.593286E-05	-0.0007144891	-0.001533494	-0.0002449608	0.0001685624	0.0001771638	0.1205207	-0.2418143	-0.02711964	7.460703E-05	-0.0001451214	-0.0008910743	-0.0002201942	0.0002080764	5.620086E-05	-0.1238401	-0.2983315	0.04278326	0.0005311237	-0.0006677766	-0.001347254	-0.0002449608	0.0001685624	0.0001771638	-0.1102875	-0.2473566	-0.01569796	-0.0001004072	-0.0001419855	0.000263902	-0.0002201942	0.0002080764	5.620086E-05
39362729	0.1714444	-0.03753719	-0.00808692	0.1714444	-0.03753719	-0.00808692	-0.02449051	-0.5383233	0.01715136	0.1170015	-0.2903847	0.03221893	-0.0004169467	-0.0002439456	-0.0008883966	-0.0002919405	0.0002440577	0.0002941472	0.1193583	-0.2425604	-0.02403641	-0.0002346621	-0.0002953589	0.0001025015	-0.000242463	0.0001184979	0.0002905446	-0.1223629	-0.2987967	0.03975558	0.0007676457	-0.0006171435	-0.00176736	-0.0002919405	0.0002440577	0.0002941472	-0.1101865	-0.2473456	-0.0170579	-5.005538E-05	-0.0001037361	-0.0001420584	-0.000242463	0.0001184979	0.0002905446
40039907	0.1714539	-0.03860986	-0.007750511	0.1714539	-0.03860986	-0.007750511	-0.02429759	-0.5391216	0.01507878	0.1156683	-0.2902344	0.0320766	-0.0006460192	-0.0001453785	-0.0007018815	-0.0002762235	0.000207685	0.0002672392	0.1185377	-0.2430352	-0.02171516	-0.0003811409	-0.000340233	0.000657187	-0.0002184669	7.765491E-05	0.0003565798	-0.1228787	-0.2980936	0.0404923	0.0004467797	-0.0002870761	-0.001141342	-0.0002762235	0.000207685	0.0002672392	-0.1094063	-0.247582	-0.01950288	0.0001575147	-0.0001368927	-0.0007177895	-0.0002184669	7.765491E-05	0.0003565798
41715749	0.1703023	-0.04055142	-0.003144741	0.1703023	-0.04055142	-0.003144741	-0.02211824	-0.5394904	0.0104804	0.1111487	-0.2894051	0.03767395	-0.001614417	9.829344E-05	0.0008729271	-0.0004492672	0.0002166817	0.0005941316	0.1158101	-0.244492	-0.01719737	-0.0009677476	-0.0006193628	0.001622339	-0.0003105019	-1.154127E-05	0.0005087228	-0.1283207	-0.2987205	0.04001236	-0.00102541	-0.0003720375	-0.0009759904	-0.0004492672	0.0002166817	0.0005941316	-0.110345	-0.2471757	-0.0170393	-0.0001165424	-1.110631E-06	7.755269E-05	-0.0003105019	-1.154127E-05	0.0005087228
42050411	0.1708899	-0.03990066	-0.001654863	0.1708899	-0.03990066	-0.001654863	-0.021342	-0.5393053	0.008536577	0.1106041	-0.2892005	0.03699231	-0.001346957	0.0001248758	0.0004842856	-0.0002700854	0.0001691569	0.0003484383	0.1155154	-0.2446104	-0.01656008	-0.0007994896	-0.000494127	0.001376077	-0.0001908119	2.2653E-05	0.0003199767	-0.1295038	-0.2973751	0.03909588	-0.001064849	5.733583E-05	-0.0009611131	-0.0002700854	0.0001691569	0.0003484383	-0.1113474	-0.2466819	-0.01665187	-0.0003380145	0.000122612	0.0001550221	-0.0001908119	2.2653E-05	0.0003199767
42373243	0.1708455	-0.03996849	-0.000644207	0.1708455	-0.03996849	-0.000644207	-0.02089207	-0.5392926	0.007526636	0.1098366	-0.289023	0.03754497	-0.001202089	0.0001380399	0.0005013778	-0.000166347	0.0001301587	0.0002656018	0.1159891	-0.2443762	-0.01543045	-0.0004811827	-0.00031203	0.001314465	-6.353221E-05	6.251401E-05	0.0002245794	-0.1311968	-0.2980835	0.03770828	-0.001221878	-0.0001341208	-0.001067734	-0.000166347	0.0001301587	0.0002656018	-0.1118846	-0.2464172	-0.01539922	-0.0003878002	0.0001581536	0.0004294293	-6.353221E-05	6.251401E-05	0.0002245794
42704136	0.170567	-0.04053393	0.0003705025	0.170567	-0.04053393	0.0003705025	-0.02085388	-0.5393491	0.006755352	0.1098062	-0.2886785	0.03790355	-0.0009091701	0.0001896363	0.0004656787	-5.153047E-05	0.0001105181	0.0001902766	0.1163695	-0.2441529	-0.01500773	-0.0002658102	-0.0001782176	0.001091528	6.193979E-06	8.033859E-05	0.0001127003	-0.1309898	-0.297263	0.03720903	-0.0008646719	0.0001045537	-0.0009256125	-5.153047E-05	0.0001105181	0.0001902766	-0.1131508	-0.2457834	-0.01556301	-0.0006074029	0.0002770593	0.0002811236	6.193979E-06	8.033859E-05	0.0001127003
43355866	0.1703506	-0.03976488	0.002273321	0.1703506	-0.03976488	0.002273321	-0.02019464	-0.5392522	0.005970716	0.1091275	-0.2899166	0.03935027	-0.0008515534	-0.0001672997	0.00071094	-2.424367E-05	-6.345406E-06	0.0002040228	0.1158459	-0.2443988	-0.01281023	-0.0003302569	-0.000195138	0.001368022	-1.146619E-05	5.602386E-05	0.0001536487	-0.1322891	-0.2971637	0.03632832	-0.0009733045	0.0001032406	-0.0009143889	-2.424367E-05	-6.345406E-06	0.0002040228	-0.1126187	-0.2460121	-0.01514864	-0.000322537	0.0001506261	0.0003144356	-1.146619E-05	5.602386E-05	0.0001536487
44353515	0.170449	-0.03922284	0.004865885	0.170449	-0.03922284	0.004865885	-0.0197937	-0.538991	0.004525185	0.1061533	-0.2907951	0.04204702	-0.001382211	-0.0003450881	0.001207393	-0.0001508471	-4.920615E-05	0.0002771303	0.1173614	-0.2436559	-0.01018453	0.0001311992	3.938205E-05	0.001682442	0.0001067644	0.0001006479	0.0001938417	-0.1338827	-0.2981064	0.03455496	-0.001128379	-0.0001582612	-0.001129131	-0.0001508471	-4.920615E-05	0.0002771303	-0.1111829	-0.246678	-0.01357269	0.0001170513	-5.352106E-05	0.0006298134	0.0001067644	0.0001006479	0.0001938417
44689405	0.1703283	-0.03919372	0.006294727	0.1703283	-0.03919372	0.006294727	-0.01999919	-0.539021	0.003401995	0.1051771	-0.290943	0.04363036	-0.001280713	-0.0002958007	0.001301379	-8.776085E-05	-2.458278E-05	0.0002313443	0.1175244	-0.2435906	-0.009272337	0.0001391392	4.586076E-05	0.001489879	8.205827E-05	7.71056E-05	9.724047E-05	-0.1346311	-0.2992982	0.03410625	-0.001033387	-0.0004166446	-0.0009590242	-8.776085E-05	-2.458278E-05	0.0002313443	-0.1105793	-0.2469671	-0.01327968	0.0002386777	-0.0001124152	0.0005456142	8.205827E-05	7.71056E-05	9.724047E-05
45040338	0.1710162	-0.03834888	0.007688284	0.1710162	-0.03834888	0.007688284	-0.01874568	-0.5388196	0.002537727	0.104671	-0.2915305	0.0440321	-0.001087053	-0.0003687313	0.001076468	-1.740566E-05	-3.666972E-05	0.0001172805	0.117346	-0.2437084	-0.008823872	5.976264E-05	4.950874E-06	0.001229526	4.169958E-05	4.760173E-05	7.841991E-06	-0.1344693	-0.2996259	0.03406763	-0.0007346062	-0.0003944026	-0.0007289241	-1.740566E-05	-3.666972E-05	0.0001172805	-0.1098855	-0.2473005	-0.0145731	0.0003524801	-0.0001676647	8.585543E-05	4.169958E-05	4.760173E-05	7.841991E-06
45371219	0.1721135	-0.03839892	0.008648396	0.1721135	-0.03839892	0.008648396	-0.01739241	-0.5390542	0.001398087	0.1036782	-0.291733	0.04503059	-0.001063498	-0.0003271528	0.001056975	-7.16561E-06	-1.710767E-05	8.308714E-05	0.1178759	-0.2434857	-0.008804083	0.0001773008	5.939134E-05	0.0009270913	6.065921E-05	4.931141E-05	-6.972706E-05	-0.1346088	-0.2999314	0.03306437	-0.0005858271	-0.0003721704	-0.0007975094	-7.16561E-06	-1.710767E-05	8.308714E-05	-0.1092722	-0.2476101	-0.01412416	0.0004176781	-0.0002031303	0.0001766271	6.065921E-05	4.931141E-05	-6.972706E-05
45702197	0.1720204	-0.0385673	0.009136915	0.1720204	-0.0385673	0.009136915	-0.01729357	-0.5391544	7.009506E-05	0.1038676	-0.2915611	0.04524326	-0.0007502828	-0.0002023897	0.0008458989	7.292969E-05	1.836003E-05	9.546231E-06	0.11736	-0.2437543	-0.007343531	3.998561E-06	-2.261603E-05	0.001060457	2.168857E-06	1.648172E-05	-1.8954E-05	-0.1347247	-0.3007376	0.03223586	-0.0004683345	-0.0004806958	-0.0008052582	7.292969E-05	1.836003E-05	9.546231E-06	-0.1086314	-0.2479304	-0.01396704	0.0004734461	-0.0002324266	0.0001717498	2.168857E-06	1.648172E-05	-1.8954E-05
46048015	0.172027	-0.03887063	0.009624958	0.172027	-0.03887063	0.009624958	-0.01702473	-0.5392764	-0.0006005764	0.1035267	-0.2911692	0.04606867	-0.000647917	-5.383202E-05	0.0008407755	8.028873E-05	5.090944E-05	5.878814E-06	0.1170963	-0.2439015	-0.006382227	-6.293872E-05	-5.376789E-05	0.001035668	-1.510768E-05	4.573325E-06	-2.041255E-05	-0.1345428	-0.3011577	0.03216171	-0.0003057837	-0.0004655303	-0.0006224807	8.028873E-05	5.090944E-05	5.878814E-06	-0.1080827	-0.2482038	-0.01449919	0.0004922572	-0.0002426864	-4.225221E-06	-1.510768E-05	4.573325E-06	-2.041255E-05
46685366	0.1718447	-0.03844646	0.01042247	0.1718447	-0.03844646	0.01042247	-0.01625659	-0.5387903	-0.001120806	0.1046583	-0.2913316	0.04659843	-0.0002030429	-8.096478E-05	0.0007630232	0.0001714351	3.139889E-05	-1.502897E-05	0.1172558	-0.2438738	-0.006010771	-7.313633E-06	-3.33857E-05	0.0008696152	2.575514E-06	8.525541E-06	-5.682268E-05	-0.1339573	-0.3028278	0.03140569	-8.295994E-05	-0.0007666857	-0.0006558669	0.0001714351	3.139889E-05	-1.502897E-05	-0.1075758	-0.2484724	-0.01487899	0.0004959273	-0.0002491446	-9.811911E-05	2.575514E-06	8.525541E-06	-5.682268E-05
47016562	0.1724291	-0.03796285	0.01129079	0.1724291	-0.03796285	0.01129079	-0.01527876	-0.5385736	-0.001385212	0.1045623	-0.2913097	0.04675794	-0.0001762954	-5.52474E-05	0.0006121428	0.0001352632	2.997851E-05	-4.899181E-05	0.1180016	-0.2435594	-0.005809784	0.0001809432	5.356063E-05	0.0007024581	4.899584E-05	2.813074E-05	-8.440629E-05	-0.1325337	-0.3031935	0.03123236	0.0002936756	-0.0006664329	-0.0005352327	0.0001352632	2.997851E-05	-4.899181E-05	-0.1072735	-0.2486458	-0.01560163	0.0004475316	-0.0002302134	-0.000254251	4.899584E-05	2.813074E-05	-8.440629E-05
47352278	0.1726653	-0.03739244	0.01172447	0.1726653	-0.03739244	0.01172447	-0.01487509	-0.5382986	-0.00208807	0.1043744	-0.2915851	0.04701543	-0.0001791863	-0.0001103013	0.0005234801	0.0001007247	8.720414E-06	-5.890954E-05	0.1185305	-0.2433545	-0.005863428	0.0002679403	9.139322E-05	0.0005134325	5.849616E-05	3.05562E-05	-0.0001105611	-0.1320338	-0.3032969	0.03124857	0.000345244	-0.0005256633	-0.0003973714	0.0001007247	8.720414E-06	-5.890954E-05	-0.1067975	-0.24888	-0.01693559	0.0004546494	-0.000231203	-0.0005241762	5.849616E-05	3.05562E-05	-0.0001105611
48693959	0.1727872	-0.03691506	0.012362	0.1727872	-0.03691506	0.012362	-0.01472037	-0.5380806	-0.003281832	0.105767	-0.2915394	0.04789782	0.0002137535	-7.129676E-05	0.0006132069	0.0001737784	1.629144E-05	-2.175046E-05	0.1192287	-0.243056	-0.005853653	0.0003755	0.0001431587	0.0003875182	7.076203E-05	3.585853E-05	-0.0001143994	-0.1303013	-0.3028399	0.03162074	0.0006920575	-0.0002800077	-0.0002049857	0.0001737784	1.629144E-05	-2.175046E-05	-0.1078524	-0.2484516	-0.01719427	7.724395E-05	-6.630758E-05	-0.0004578032	7.076203E-05	3.585853E-05	-0.0001143994
49691640	0.1707861	-0.03708225	0.01097035	0.1707861	-0.03708225	0.01097035	-0.01463698	-0.5380021	-0.004189968	0.1082628	-0.2900707	0.04941368	0.0007842752	0.0003136995	0.0008388715	0.0002729642	0.0001084676	4.01033E-05	0.1208964	-0.242253	-0.005336523	0.0006985669	0.0003081212	0.0004199211	0.0001338383	6.813452E-05	-7.769884E-05	-0.1298741	-0.3026029	0.03278255	0.0006258435	-0.0001507438	0.0001367141	0.0002729642	0.0001084676	4.01033E-05	-0.1100316	-0.2475183	-0.01628017	-0.0004868684	0.0001835805	-0.0001148282	0.0001338383	6.813452E-05	-7.769884E-05
50022498	0.1706806	-0.03609928	0.01058269	0.1706806	-0.03609928	0.01058269	-0.01453339	-0.5373501	-0.00420785	0.1101236	-0.290264	0.05030966	0.001053395	0.000186965	0.0008531478	0.000272003	4.966712E-05	3.364656E-05	0.1217148	-0.2419007	-0.005902052	0.0007285181	0.0003191568	0.0001735586	0.0001078665	5.385978E-05	-0.0001198648	-0.1299104	-0.3021181	0.033705	0.0004602967	8.125811E-06	0.000333146	0.000272003	4.966712E-05	3.364656E-05	-0.1117241	-0.2467887	-0.0158093	-0.0007882772	0.0003201054	3.159804E-05	0.0001078665	5.385978E-05	-0.0001198648
50358383	0.1705302	-0.03499326	0.01030397	0.1705302	-0.03499326	0.01030397	-0.01384499	-0.5367723	-0.003789663	0.1114659	-0.2905175	0.05008292	0.001125624	7.684169E-05	0.0005831769	0.0002220596	9.719504E-06	-4.225782E-05	0.1228776	-0.24136	-0.00610137	0.0008370879	0.0003745621	8.033949E-05	0.0001080423	5.424616E-05	-0.0001132033	-0.1301986	-0.3016318	0.03434396	0.0002731791	0.0001276729	0.0004095999	0.0002220596	9.719504E-06	-4.225782E-05	-0.11239	-0.2465161	-0.01621914	-0.0007576687	0.0003082146	-7.876185E-05	0.0001080423	5.424616E-05	-0.0001132033
51035175	0.1702788	-0.03465378	0.009725332	0.1702788	-0.03465378	0.009725332	-0.01413078	-0.5364616	-0.003514528	0.1130761	-0.2897804	0.04554367	0.001246769	0.000241899	-0.0006974302	0.000196831	4.855396E-05	-0.0003518451	0.125435	-0.2401035	-0.008138895	0.001267165	0.0005950306	-0.0004491267	0.0001885511	9.580175E-05	-0.0002172691	-0.1294565	-0.3010643	0.03408599	0.000390415	0.0002376436	0.0002427077	0.000196831	4.855396E-05	-0.0003518451	-0.1153094	-0.2451378	-0.01749015	-0.001298096	0.0005757503	-0.0003768237	0.0001885511	9.580175E-05	-0.0002172691
