202	0.1638754	-0.04433475	-0.03016174	-0.1433697	0.05084449	-0.002183795	-0.09547847	-0.3437061	0.2605803	0.05311766	-0.2376154	0.03178203	-0.0003616975	0.0006365692	0.007181802	0.0006020812	0.0003162277	0.0004984334	0.02158526	-0.202927	-0.1420603	-0.005329187	-0.007199944	0.007631865	-0.001055945	-0.00169319	0.001855663	-0.1170087	-0.1439642	0.2307835	0.002692415	-0.003373345	-0.004855655	0.0006020812	0.0003162277	0.0004984334	-0.03192043	-0.1986587	0.1274695	0.003215333	-0.002887583	-0.003721999	-0.001055945	-0.00169319	0.001855663
205	0.1593233	-0.04552816	-0.03026175	-0.1461256	0.04648921	-0.004402637	-0.08883725	-0.3513513	0.2483075	0.05584204	-0.2372708	0.02988219	0.0004098217	0.0005635928	0.004911392	0.0006444408	0.0002189267	-0.0001937774	0.01815504	-0.2129792	-0.1261452	-0.004854444	-0.007913017	0.009702658	-0.0006732729	-0.001448161	0.001909445	-0.1179494	-0.1517005	0.2399199	0.001784143	-0.004464075	-0.001357631	0.0006444408	0.0002189267	-0.0001937774	-0.02893628	-0.2069252	0.1155359	0.003157537	-0.004232314	-0.005774921	-0.0006732729	-0.001448161	0.001909445
209	0.1576581	-0.04186423	-0.03554332	-0.1498632	0.04340199	-0.001721859	-0.07953224	-0.3570844	0.2344686	0.05522394	-0.2363907	0.03496122	0.0001528412	0.000642714	0.004953302	0.0004190854	0.0001839753	-0.0001348557	0.01891467	-0.2158481	-0.1207111	-0.003450925	-0.006652	0.008635532	-0.0001540749	-0.0007708664	0.001165302	-0.1093881	-0.1537611	0.2166237	0.003478423	-0.003863215	-0.006842283	0.0004190854	0.0001839753	-0.0001348557	-0.0331244	-0.2005576	0.1242168	0.001321123	-0.00158233	-0.002160956	-0.0001540749	-0.0007708664	0.001165302
212	0.1545698	-0.03406888	-0.03949165	-0.150013	0.03991655	-0.001564264	-0.06687178	-0.3656683	0.2216363	0.06399363	-0.2452628	0.03378403	0.002307054	-0.001735999	0.003420678	0.0008528672	-0.0004566967	-0.0004842976	0.01576957	-0.227108	-0.09648871	-0.003374469	-0.007803956	0.01253224	-9.644202E-05	-0.0008661387	0.001848154	-0.1096129	-0.1557983	0.2188424	0.002552636	-0.0034067	-0.004577031	0.0008528672	-0.0004566967	-0.0004842976	-0.03576237	-0.2096051	0.1090757	0.0003313504	-0.003448628	-0.005405999	-9.644202E-05	-0.0008661387	0.001848154
215	0.1476891	-0.03480911	-0.03707623	-0.1556493	0.03550252	0.009025931	-0.05581851	-0.3783459	0.2099032	0.07466397	-0.2513844	0.04149973	0.004397874	-0.0028324	0.004494434	0.001162355	-0.000616623	-9.478419E-05	0.01855138	-0.2166251	-0.1190387	-0.0018354	-0.003232251	0.003761685	0.0003124358	0.0004933221	-0.0008065235	-0.1072442	-0.159499	0.2001539	0.002506645	-0.003480208	-0.008104883	0.001162355	-0.000616623	-9.478419E-05	-0.04277205	-0.2034593	0.1167586	-0.001503909	-0.001050024	-0.002133769	0.0003124358	0.0004933221	-0.0008065235
219	0.1438338	-0.03285803	-0.0440675	-0.1579895	0.02806216	0.008540511	-0.04504946	-0.3897624	0.1894596	0.08613475	-0.2563618	0.03725588	0.006166101	-0.003368637	0.002309863	0.001313823	-0.0005965263	-0.000617231	0.01414102	-0.2264235	-0.09789062	-0.002479139	-0.004873779	0.008108285	7.339203E-05	-4.039033E-05	0.0004817573	-0.107849	-0.1683441	0.1926728	0.001728776	-0.004821436	-0.007948937	0.001313823	-0.0005965263	-0.000617231	-0.03180979	-0.2150342	0.09980583	0.001612634	-0.003681249	-0.005838515	7.339203E-05	-4.039033E-05	0.0004817573
222	0.1368929	-0.03363277	-0.04406357	-0.1622139	0.02149394	0.008704305	-0.047417	-0.400117	0.1909192	0.09578249	-0.2562706	0.04580998	0.007036511	-0.002503686	0.003870923	0.00120297	-0.0002311571	-7.265829E-05	0.01776165	-0.2267988	-0.0960201	-0.000954198	-0.003749175	0.006548842	0.0004362792	0.0002508584	-2.854271E-05	-0.1076892	-0.1829247	0.1915754	0.00133654	-0.007261237	-0.006236063	0.00120297	-0.0002311571	-7.265829E-05	-0.02306566	-0.2187458	0.09695959	0.003395509	-0.003688839	-0.005090447	0.0004362792	0.0002508584	-2.854271E-05
225	0.1362726	-0.03415334	-0.04168081	-0.1654773	0.01559395	0.01589108	-0.04322303	-0.416748	0.1656915	0.1063048	-0.2638859	0.04578662	0.007907952	-0.003781589	0.002897351	0.001120088	-0.0004928436	-0.0002978867	0.02315611	-0.2249622	-0.09934366	0.0006329662	-0.002352731	0.004080743	0.0007240004	0.0005372546	-0.0006384319	-0.106363	-0.1969233	0.1847199	0.001333957	-0.008945554	-0.006390919	0.001120088	-0.0004928436	-0.0002978867	-0.03393996	-0.2171587	0.0943923	-0.0001719431	-0.002369841	-0.004459658	0.0007240004	0.0005372546	-0.0006384319
229	0.1392142	-0.03428924	-0.04080439	-0.1686413	0.01574129	0.02254224	-0.03666629	-0.4271224	0.1483958	0.1102971	-0.2642015	0.04481936	0.006929051	-0.002915079	0.001931197	0.0005953407	-0.0001530051	-0.0004649534	0.03292754	-0.2258558	-0.09405196	0.002917584	-0.001987936	0.004383483	0.001114155	0.0004941399	-0.000403139	-0.1043073	-0.2128104	0.1737502	0.001514387	-0.01068094	-0.007535629	0.0005953407	-0.0001530051	-0.0004649534	-0.02959719	-0.2251803	0.07781315	0.0009567338	-0.003782775	-0.007489531	0.001114155	0.0004941399	-0.000403139
232	0.1450746	-0.0311757	-0.03840244	-0.1696994	0.01689255	0.02878857	-0.03284331	-0.4385808	0.1238229	0.1128477	-0.2676508	0.03765488	0.005834435	-0.003048639	-0.0003427218	0.0001728515	-0.000148144	-0.0009171948	0.04345348	-0.2282496	-0.09521151	0.004819673	-0.002089401	0.002997725	0.001311139	0.0003452386	-0.0006487937	-0.09962606	-0.2320724	0.1599247	0.002306097	-0.01282622	-0.009108076	0.0001728515	-0.000148144	-0.0009171948	-0.0344514	-0.2241188	0.07831252	-0.0004960002	-0.002571718	-0.005492306	0.001311139	0.0003452386	-0.0006487937
235	0.1505597	-0.02827531	-0.0312736	-0.1669072	0.01123548	0.03395963	-0.02834088	-0.4467645	0.09988916	0.1162536	-0.2754086	0.02771449	0.005227305	-0.004225933	-0.002742138	-2.214391E-05	-0.0004054313	-0.00128775	0.04992655	-0.2273962	-0.08638704	0.005233021	-0.001353707	0.004454411	0.001086691	0.0004428524	-0.0001224238	-0.1010724	-0.2405247	0.1475406	0.001367982	-0.01173274	-0.009927101	-2.214391E-05	-0.0004054313	-0.00128775	-0.04237741	-0.2260109	0.06939864	-0.002353504	-0.002401819	-0.006347698	0.001086691	0.0004428524	-0.0001224238
239	0.1562595	-0.03093615	-0.03181326	-0.1647792	0.00334841	0.03882146	-0.02930193	-0.4526478	0.08704078	0.1181746	-0.2750167	0.02862871	0.004400713	-0.003071474	-0.001828049	-0.0002232558	-1.545894E-05	-0.0007372904	0.06053135	-0.2363614	-0.09847677	0.006575966	-0.003256568	0.0003183756	0.001150754	-0.0001435758	-0.001125827	-0.1071981	-0.2433386	0.1416546	-0.0005054397	-0.009503013	-0.008916816	-0.0002232558	-1.545894E-05	-0.0007372904	-0.04704058	-0.2304738	0.05203307	-0.002930921	-0.002917088	-0.009102168	0.001150754	-0.0001435758	-0.001125827
242	0.1570787	-0.03203249	-0.02728438	-0.167579	-0.00205186	0.04572678	-0.02234225	-0.4581237	0.07500279	0.1177238	-0.2761165	0.03382838	0.003187852	-0.002578562	-7.111928E-05	-0.0004706571	0.0001116339	-0.0001137353	0.07067791	-0.2292102	-0.09182668	0.007468614	-0.000654629	0.001901304	0.001086228	0.0005428027	-0.0004486378	-0.1118112	-0.2552099	0.1323134	-0.001532348	-0.01009509	-0.009022921	-0.0004706571	0.0001116339	-0.0001137353	-0.0550558	-0.2290086	0.05026948	-0.004201994	-0.001821516	-0.007267521	0.001086228	0.0005428027	-0.0004486378
245	0.1586923	-0.03454414	-0.02184713	-0.1677463	-0.009492695	0.04069412	-0.01768797	-0.4629672	0.06600535	0.1193363	-0.275988	0.02777994	0.002794018	-0.00190178	-0.00156545	-0.0004514514	0.000252921	-0.0004588841	0.07877301	-0.2284067	-0.08118856	0.007625235	-0.0002901041	0.004085508	0.0008538262	0.0004982332	0.0002095725	-0.1164128	-0.2572073	0.1338618	-0.002299656	-0.008070666	-0.006380089	-0.0004514514	0.000252921	-0.0004588841	-0.05480635	-0.2320623	0.03759527	-0.003089134	-0.002129553	-0.008619194	0.0008538262	0.0004982332	0.0002095725
249	0.1610725	-0.03113508	-0.009194374	-0.1678633	-0.01745251	0.03923309	-0.01431881	-0.4691446	0.05672872	0.1157303	-0.2795206	0.02488518	0.001194008	-0.002309497	-0.001897777	-0.0007385911	8.776144E-05	-0.0004272449	0.09016928	-0.2329182	-0.08231878	0.008567994	-0.001345462	0.002781575	0.0008760594	0.0001098355	-0.0001688038	-0.118415	-0.258316	0.1259429	-0.002225287	-0.006330191	-0.006764775	-0.0007385911	8.776144E-05	-0.0004272449	-0.05537397	-0.2327431	0.03347707	-0.002458754	-0.001767377	-0.007493947	0.0008760594	0.0001098355	-0.0001688038
252	0.1640266	-0.03262773	-0.01143324	-0.1670009	-0.02224711	0.03645957	-0.01234224	-0.4684983	0.05202186	0.1180626	-0.2856022	0.02123606	0.001478587	-0.003252525	-0.002335612	-0.0004827987	-0.000169936	-0.0004298923	0.09389141	-0.2240342	-0.06229413	0.007356529	0.001211911	0.007092346	0.0003541781	0.0007217197	0.0009510898	-0.1228826	-0.2667393	0.1187707	-0.002785882	-0.00685346	-0.006866638	-0.0004827987	-0.000169936	-0.0004298923	-0.05738673	-0.2327178	0.03073967	-0.002347256	-0.001319204	-0.006304811	0.0003541781	0.0007217197	0.0009510898
255	0.166231	-0.02895263	-0.002867699	-0.1666362	-0.02720857	0.03128302	-0.01016102	-0.4720679	0.0428344	0.1189414	-0.2906326	0.01880968	0.001328633	-0.003697	-0.002358305	-0.0003995874	-0.0002385707	-0.0003280926	0.09508507	-0.2192903	-0.0541538	0.005815811	0.002094913	0.007354341	-0.0001195458	0.0007620403	0.0007788161	-0.1258233	-0.2708656	0.1065876	-0.002824583	-0.00617168	-0.008195747	-0.0003995874	-0.0002385707	-0.0003280926	-0.05860031	-0.2328985	0.02791917	-0.002063837	-0.001034583	-0.005433731	-0.0001195458	0.0007620403	0.0007788161
259	0.1667105	-0.03592935	-0.005242825	-0.165775	-0.03183562	0.03200591	-0.008339956	-0.4731978	0.03565741	0.1163384	-0.2824013	0.02020788	0.0003457302	-0.000714907	-0.001419178	-0.0005454163	0.0005665952	-1.128754E-05	0.09942175	-0.2203536	-0.03601825	0.005446029	0.001305355	0.01004964	-0.0001821048	0.0003741409	0.001257937	-0.1272186	-0.2736267	0.08732033	-0.002467251	-0.005319011	-0.01096364	-0.0005454163	0.0005665952	-1.128754E-05	-0.06038946	-0.2330244	0.02432048	-0.001995166	-0.000807401	-0.004974971	-0.0001821048	0.0003741409	0.001257937
262	0.1677623	-0.03530991	0.001243114	-0.1649643	-0.03265893	0.03074765	-0.006238293	-0.4729804	0.02763689	0.1150474	-0.2769598	0.0157187	-6.345217E-05	0.0008241915	-0.002186679	-0.0005113579	0.0008097211	-0.000200341	0.09782356	-0.2195731	-0.04667318	0.003684973	0.00117414	0.0048735	-0.0005768426	0.0002478018	-0.0003505824	-0.1262483	-0.2751481	0.06802535	-0.001607881	-0.004369626	-0.01304647	-0.0005113579	0.0008097211	-0.000200341	-0.06554598	-0.2352889	0.02323592	-0.002785504	-0.001171683	-0.004002369	-0.0005768426	0.0002478018	-0.0003505824
265	0.1685881	-0.0379307	-0.003001213	-0.1644378	-0.03248683	0.03049111	-0.004901838	-0.4736355	0.01893854	0.1166106	-0.2757164	0.01994479	0.0003431975	0.0009289893	-0.0005834871	-0.000281856	0.0006334902	0.0002505422	0.1040478	-0.2176435	-0.04037917	0.004319791	0.001363004	0.005228628	-0.0002739275	0.0002330674	-0.0001741548	-0.1223018	-0.2721978	0.05289018	-0.0002192861	-0.002539649	-0.01356865	-0.000281856	0.0006334902	0.0002505422	-0.07151088	-0.2458431	0.01666033	-0.003580354	-0.003517311	-0.004645673	-0.0002739275	0.0002330674	-0.0001741548
268	0.1691613	-0.04134828	-0.001463652	-0.1646273	-0.03189161	0.03220046	-0.004057579	-0.462109	0.01494837	0.1158535	-0.2719801	0.01767766	6.812921E-05	0.001630821	-0.001004396	-0.0002801591	0.0006505756	8.267944E-05	0.1080074	-0.2159809	-0.03821683	0.004229746	0.001437917	0.004462056	-0.0002279568	0.0001935288	-0.0003222592	-0.1232902	-0.2793401	0.03635335	-0.0004115444	-0.003690306	-0.01431069	-0.0002801591	0.0006505756	8.267944E-05	-0.07290882	-0.245155	0.008384109	-0.00303475	-0.002465964	-0.005553311	-0.0002279568	0.0001935288	-0.0003222592
272	0.1694452	-0.04424897	-0.004530787	-0.1658662	-0.03195292	0.03253603	-0.006687336	-0.4622186	0.005218983	0.1186809	-0.2711397	0.02077532	0.0007579409	0.001433207	2.111646E-05	-3.766637E-05	0.0004385283	0.0003183877	0.1096356	-0.2144617	-0.04270232	0.003579361	0.001458224	0.00222517	-0.000333564	0.0001502233	-0.0008009159	-0.1198402	-0.2783504	0.03054953	0.0005538283	-0.002520288	-0.01218398	-3.766637E-05	0.0004385283	0.0003183877	-0.07604551	-0.2458661	-0.004172921	-0.003060236	-0.002027233	-0.00730424	-0.000333564	0.0001502233	-0.0008009159
275	0.1707076	-0.04478663	-0.005544305	-0.1659516	-0.03568229	0.01796746	-0.006368384	-0.4636543	-0.003129959	0.1226004	-0.274516	0.01964486	0.001548337	0.0002308218	-0.0002667781	0.0001693493	2.829978E-05	0.0001668171	0.1138799	-0.2159078	-0.04349482	0.003745595	0.0007321432	0.001470752	-0.0002086145	-6.885265E-05	-0.0007892915	-0.1186814	-0.2778838	0.0385766	0.0007050871	-0.001773585	-0.007131213	0.0001693493	2.829978E-05	0.0001668171	-0.07678568	-0.2442136	-0.01298642	-0.00248022	-0.001107297	-0.007681556	-0.0002086145	-6.885265E-05	-0.0007892915
279	0.1708187	-0.04414549	-0.007945538	-0.16302	-0.03216478	0.04398096	-0.006477196	-0.463695	-0.007369995	0.1250107	-0.2785093	0.01847684	0.001763837	-0.000825187	-0.0004920868	0.000180887	-0.0002427773	6.878569E-05	0.1162157	-0.2155819	-0.04331315	0.00339315	0.0006305869	0.001148482	-0.000244572	-7.702855E-05	-0.0006725359	-0.1212319	-0.2834039	0.00799191	-0.0001088091	-0.0027102	-0.01299458	0.000180887	-0.0002427773	6.878569E-05	-0.07565874	-0.2418922	-0.01824474	-0.001578428	-0.0002501287	-0.007075747	-0.000244572	-7.702855E-05	-0.0006725359
282	0.1721299	-0.04406035	-0.009667635	-0.1633139	-0.03316984	0.0364567	-0.006204911	-0.4638219	-0.01341701	0.1233992	-0.2741434	0.0160991	0.0009199916	0.0004725826	-0.0009635022	-7.529619E-05	0.0001423594	-6.62646E-05	0.1183014	-0.2165389	-0.03838277	0.003066269	0.0002336797	0.002093956	-0.0002651493	-0.0001569982	-0.0002680334	-0.116583	-0.280104	0.01661265	0.001080602	-0.001207677	-0.007590753	-7.529619E-05	0.0001423594	-6.62646E-05	-0.07755294	-0.2449029	-0.02446485	-0.001657373	-0.000940284	-0.006861836	-0.0002651493	-0.0001569982	-0.0002680334
285	0.1706207	-0.04318264	-0.01302552	-0.1637895	-0.03197399	0.0392921	-0.008503225	-0.4638475	-0.01610303	0.1212323	-0.2742512	0.01199758	0.000148262	0.0003274882	-0.001748005	-0.0002494045	7.049594E-05	-0.0002458243	0.1234179	-0.216882	-0.03685462	0.003578847	8.948871E-05	0.001952503	-7.071745E-05	-0.0001537964	-0.0002363883	-0.1180659	-0.2844384	0.01525998	0.0004397365	-0.001989363	-0.006031232	-0.0002494045	7.049594E-05	-0.0002458243	-0.07516608	-0.2436801	-0.02999854	-0.0006463126	-0.000399497	-0.006529801	-7.071745E-05	-0.0001537964	-0.0002363883
289	0.1715407	-0.04342568	-0.01203012	-0.1637289	-0.03349981	0.04414868	-0.008643301	-0.4585481	-0.01288354	0.1219596	-0.2719494	0.009046316	0.0002930205	0.0008210617	-0.00204882	-0.0001508638	0.0001762653	-0.0002595719	0.12261	-0.2160605	-0.03277111	0.00248215	0.0002724918	0.002485256	-0.0003272124	-6.959654E-05	-4.410304E-05	-0.1125468	-0.2829203	0.01484466	0.001709572	-0.001112489	-0.004627255	-0.0001508638	0.0001762653	-0.0002595719	-0.078922	-0.2481622	-0.0271132	-0.001423716	-0.00142016	-0.004176015	-0.0003272124	-6.959654E-05	-4.410304E-05
